quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
10,25,6,0.07924431015411391,0.16206852534671778,0.0751869, 29.57
10,25,6,0.07924431015411391,0.16206852534671778,0.337607, 5.38
10,25,6,0.07924431015411391,0.16206852534671778,0.0774177, 32.28
10,25,6,0.07924431015411391,0.16206852534671778,0.172244, 24.24
10,25,6,0.07924431015411391,0.16206852534671778,0.0316243, 27.28
10,25,6,0.07924431015411391,0.16206852534671778,0.0819627, 31.5
10,25,6,0.07924431015411391,0.16206852534671778,0.0450991, 27.71
10,25,6,0.07924431015411391,0.16206852534671778,0.0209339, 33.15
10,25,6,0.07924431015411391,0.16206852534671778,0.048887, 37.84
10,25,6,0.07924431015411391,0.16206852534671778,0.0456713, 38.44
10,25,6,0.07924431015411391,0.16206852534671778,0.0237037, 30.53
10,25,6,0.07924431015411391,0.16206852534671778,0.129305, 25.27
10,25,6,0.07924431015411391,0.16206852534671778,0.0689665, 33.32
10,25,6,0.07924431015411391,0.16206852534671778,0.1867, 16.49
10,25,6,0.07924431015411391,0.16206852534671778,0.122937, 22.9
10,25,6,0.07924431015411391,0.16206852534671778,0.323122, 8.57
10,25,6,0.07924431015411391,0.16206852534671778,0.0869428, 26.62
10,25,6,0.07924431015411391,0.16206852534671778,0.0825397, 27.88
10,25,6,0.07924431015411391,0.16206852534671778,0.0521582, 45.03
10,25,6,0.07924431015411391,0.16206852534671778,0.126433, 29.14
10,25,6,0.07924431015411391,0.16206852534671778,0.099155, 28.15
10,25,6,0.07924431015411391,0.16206852534671778,0.0909895, 30.37
10,25,6,0.07924431015411391,0.16206852534671778,0.0296583, 38.94
10,25,6,0.07924431015411391,0.16206852534671778,0.0741662, 32.59
18,30,2,0.004899893777375109,0.19438652328243478,0.0399831, 64.06
18,30,2,0.004899893777375109,0.19438652328243478,0.0128799, 52.04
18,30,2,0.004899893777375109,0.19438652328243478,0.0667782, 58.16
18,30,2,0.004899893777375109,0.19438652328243478,0.0129296, 47.3
18,30,2,0.004899893777375109,0.19438652328243478,0.0449053, 53.04
18,30,2,0.004899893777375109,0.19438652328243478,0.0753399, 50.54
18,30,2,0.004899893777375109,0.19438652328243478,0.00774263, 59.21
18,30,2,0.004899893777375109,0.19438652328243478,0.0616032, 55.77
18,30,2,0.004899893777375109,0.19438652328243478,0.0254905, 63.78
18,30,2,0.004899893777375109,0.19438652328243478,0.0255494, 61.12
18,30,2,0.004899893777375109,0.19438652328243478,0.0120919, 52.46
18,30,2,0.004899893777375109,0.19438652328243478,0.039207, 55.25
18,30,2,0.004899893777375109,0.19438652328243478,0.0417351, 52.52
18,30,2,0.004899893777375109,0.19438652328243478,0.0202547, 41.84
18,30,2,0.004899893777375109,0.19438652328243478,0.0285004, 62.63
18,30,2,0.004899893777375109,0.19438652328243478,0.0348191, 54.32
18,30,2,0.004899893777375109,0.19438652328243478,0.0562753, 55.45
18,30,2,0.004899893777375109,0.19438652328243478,0.00966804, 53.64
18,30,2,0.004899893777375109,0.19438652328243478,0.0305038, 55.97
18,30,2,0.004899893777375109,0.19438652328243478,0.00921475, 60.2
18,30,2,0.004899893777375109,0.19438652328243478,0.0546649, 44.39
18,30,2,0.004899893777375109,0.19438652328243478,0.013056, 58.85
18,30,2,0.004899893777375109,0.19438652328243478,0.00382213, 49.94
18,30,2,0.004899893777375109,0.19438652328243478,0.0205617, 52.2
18,30,2,0.004899893777375109,0.19438652328243478,0.0700007, 47.96
18,30,2,0.004899893777375109,0.19438652328243478,0.0209573, 49.9
18,30,2,0.004899893777375109,0.19438652328243478,0.0172824, 61.31
18,30,2,0.004899893777375109,0.19438652328243478,0.0299838, 55.44
18,30,2,0.004899893777375109,0.19438652328243478,0.0341797, 44.9
18,30,2,0.004899893777375109,0.19438652328243478,0.0251857, 47.58
28,34,4,0.04546742802383378,0.2919832012855913,0.162579, 47.15
28,34,4,0.04546742802383378,0.2919832012855913,0.125259, 40.46
28,34,4,0.04546742802383378,0.2919832012855913,0.0955559, 48.49
28,34,4,0.04546742802383378,0.2919832012855913,0.236037, 46.27
28,34,4,0.04546742802383378,0.2919832012855913,0.22189, 47.03
28,34,4,0.04546742802383378,0.2919832012855913,0.026184, 50.34
28,34,4,0.04546742802383378,0.2919832012855913,0.0713503, 54.45
28,34,4,0.04546742802383378,0.2919832012855913,0.0223617, 33.72
28,34,4,0.04546742802383378,0.2919832012855913,0.184604, 51.14
28,34,4,0.04546742802383378,0.2919832012855913,0.108693, 44.09
28,34,4,0.04546742802383378,0.2919832012855913,0.192999, 46.78
28,34,4,0.04546742802383378,0.2919832012855913,0.140817, 41.6
28,34,4,0.04546742802383378,0.2919832012855913,0.163855, 41.21
28,34,4,0.04546742802383378,0.2919832012855913,0.279881, 38.7
28,34,4,0.04546742802383378,0.2919832012855913,0.0426856, 45.91
28,34,4,0.04546742802383378,0.2919832012855913,0.0521254, 62.7
28,34,4,0.04546742802383378,0.2919832012855913,0.109544, 44.07
28,34,4,0.04546742802383378,0.2919832012855913,0.070028, 44.13
28,34,4,0.04546742802383378,0.2919832012855913,0.128979, 41.32
28,34,4,0.04546742802383378,0.2919832012855913,0.136992, 40.65
28,34,4,0.04546742802383378,0.2919832012855913,0.129542, 49.75
28,34,4,0.04546742802383378,0.2919832012855913,0.132105, 55.83
28,34,4,0.04546742802383378,0.2919832012855913,0.160709, 34.59
28,34,4,0.04546742802383378,0.2919832012855913,0.118197, 35.39
28,34,4,0.04546742802383378,0.2919832012855913,0.0156685, 57.28
28,34,4,0.04546742802383378,0.2919832012855913,0.0506725, 46.73
28,34,4,0.04546742802383378,0.2919832012855913,0.0366315, 47.86
28,34,4,0.04546742802383378,0.2919832012855913,0.153008, 52.94
28,34,4,0.04546742802383378,0.2919832012855913,0.227932, 37.73
28,34,4,0.04546742802383378,0.2919832012855913,0.0607296, 45.63
22,33,6,0.06703232400503475,0.19053371245942544,0.0256565, 65.39
22,33,6,0.06703232400503475,0.19053371245942544,0.0376547, 62.22
22,33,6,0.06703232400503475,0.19053371245942544,0.0690244, 61.84
22,33,6,0.06703232400503475,0.19053371245942544,0.00998843, 62.9
22,33,6,0.06703232400503475,0.19053371245942544,0.0456406, 65.03
22,33,6,0.06703232400503475,0.19053371245942544,0.0324779, 65.51
22,33,6,0.06703232400503475,0.19053371245942544,0.0166786, 61.23
22,33,6,0.06703232400503475,0.19053371245942544,0.104138, 63.37
22,33,6,0.06703232400503475,0.19053371245942544,0.0225788, 68.81
22,33,6,0.06703232400503475,0.19053371245942544,0.0787765, 61.1
22,33,6,0.06703232400503475,0.19053371245942544,0.0249361, 65.97
22,33,6,0.06703232400503475,0.19053371245942544,0.0451155, 65.53
22,33,6,0.06703232400503475,0.19053371245942544,0.0128392, 62.94
22,33,6,0.06703232400503475,0.19053371245942544,0.00882687, 63.44
22,33,6,0.06703232400503475,0.19053371245942544,0.0350942, 61.4
22,33,6,0.06703232400503475,0.19053371245942544,0.0407746, 63.79
22,33,6,0.06703232400503475,0.19053371245942544,0.0618312, 70.44
22,33,6,0.06703232400503475,0.19053371245942544,0.072013, 59.48
22,33,6,0.06703232400503475,0.19053371245942544,0.0251519, 65.64
22,33,6,0.06703232400503475,0.19053371245942544,0.0109167, 61.04
22,33,6,0.06703232400503475,0.19053371245942544,0.0349853, 65.09
22,33,6,0.06703232400503475,0.19053371245942544,0.0753757, 64.62
22,33,6,0.06703232400503475,0.19053371245942544,0.0463539, 63.24
22,33,6,0.06703232400503475,0.19053371245942544,0.0961262, 66.96
22,33,6,0.06703232400503475,0.19053371245942544,0.0163265, 66.16
22,33,6,0.06703232400503475,0.19053371245942544,0.0243119, 66.56
22,33,6,0.06703232400503475,0.19053371245942544,0.0941857, 66.56
22,33,6,0.06703232400503475,0.19053371245942544,0.0303362, 65.35
22,33,6,0.06703232400503475,0.19053371245942544,0.0297757, 62.55
22,33,6,0.06703232400503475,0.19053371245942544,0.0300018, 58.67
4,25,8,0.03423644074955955,0.16401789931235833,1.07202, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.747509, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.916372, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.819692, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.529917, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.574212, 8.67001
4,25,8,0.03423644074955955,0.16401789931235833,0.937877, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.833449, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.656076, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.894467, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.912528, 0
4,25,8,0.03423644074955955,0.16401789931235833,1.51897, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.86843, 0
4,25,8,0.03423644074955955,0.16401789931235833,1.0303, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.960497, 0
4,25,8,0.03423644074955955,0.16401789931235833,1.08106, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.791838, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.626648, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.885541, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.644983, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.829816, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.536478, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.387812, 2.22
4,25,8,0.03423644074955955,0.16401789931235833,0.910667, 0
4,25,8,0.03423644074955955,0.16401789931235833,1.03621, 0
4,25,8,0.03423644074955955,0.16401789931235833,1.38075, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.237896, 18.14
4,25,8,0.03423644074955955,0.16401789931235833,0.676673, 0
4,25,8,0.03423644074955955,0.16401789931235833,0.262605, 11.49
4,25,8,0.03423644074955955,0.16401789931235833,0.852274, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.31756, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.56707, 0
3,24,2,0.11683631365858019,0.21435082303010858,0.920312, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.20578, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.87181, 0
3,24,2,0.11683631365858019,0.21435082303010858,0.851188, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.17241, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.27532, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.07817, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.12814, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.41624, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.52028, 0
3,24,2,0.11683631365858019,0.21435082303010858,0.285783, 11.74
3,24,2,0.11683631365858019,0.21435082303010858,1.49332, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.80273, 0
3,24,2,0.11683631365858019,0.21435082303010858,0.661252, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.5716, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.74487, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.97783, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.52186, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.33845, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.21487, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.42743, 0
3,24,2,0.11683631365858019,0.21435082303010858,0.716547, 0
3,24,2,0.11683631365858019,0.21435082303010858,0.660396, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.27253, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.00667, 0
3,24,2,0.11683631365858019,0.21435082303010858,2.07562, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.12129, 0
3,24,2,0.11683631365858019,0.21435082303010858,1.66924, 0
22,21,7,0.07834721559437458,0.2599077497968683,0.0640903, 39.34
22,21,7,0.07834721559437458,0.2599077497968683,0.278936, 12.88
22,21,7,0.07834721559437458,0.2599077497968683,0.143667, 33.45
22,21,7,0.07834721559437458,0.2599077497968683,0.104101, 36.98
22,21,7,0.07834721559437458,0.2599077497968683,0.152278, 35.17
22,21,7,0.07834721559437458,0.2599077497968683,0.0380411, 41.66
22,21,7,0.07834721559437458,0.2599077497968683,0.0914755, 28.25
22,21,7,0.07834721559437458,0.2599077497968683,0.13142, 38.9
22,21,7,0.07834721559437458,0.2599077497968683,0.0411086, 37.48
22,21,7,0.07834721559437458,0.2599077497968683,0.161476, 29.8
22,21,7,0.07834721559437458,0.2599077497968683,0.0904067, 33.42
22,21,7,0.07834721559437458,0.2599077497968683,0.042871, 38.35
22,21,7,0.07834721559437458,0.2599077497968683,0.124388, 40.49
22,21,7,0.07834721559437458,0.2599077497968683,0.0542183, 33.97
22,21,7,0.07834721559437458,0.2599077497968683,0.176488, 32.01
22,21,7,0.07834721559437458,0.2599077497968683,0.0891411, 39.33
22,21,7,0.07834721559437458,0.2599077497968683,0.0528601, 31.77
22,21,7,0.07834721559437458,0.2599077497968683,0.0641343, 27.32
22,21,7,0.07834721559437458,0.2599077497968683,0.0970665, 33.57
22,21,7,0.07834721559437458,0.2599077497968683,0.185029, 36.16
22,21,7,0.07834721559437458,0.2599077497968683,0.138676, 19.58
22,21,7,0.07834721559437458,0.2599077497968683,0.0955683, 34.02
22,21,7,0.07834721559437458,0.2599077497968683,0.146773, 27.66
22,21,7,0.07834721559437458,0.2599077497968683,0.174785, 31.64
22,21,7,0.07834721559437458,0.2599077497968683,0.0699539, 46.21
22,21,7,0.07834721559437458,0.2599077497968683,0.053888, 41.6
22,21,7,0.07834721559437458,0.2599077497968683,0.0336831, 34.91
22,21,7,0.07834721559437458,0.2599077497968683,0.192403, 16.79
22,21,7,0.07834721559437458,0.2599077497968683,0.125546, 31.77
22,21,7,0.07834721559437458,0.2599077497968683,0.0630118, 38.41
14,28,6,0.07019002943707164,0.2574032050161855,0.12383, 35.18
14,28,6,0.07019002943707164,0.2574032050161855,0.457347, 4.56
14,28,6,0.07019002943707164,0.2574032050161855,0.354674, 11.96
14,28,6,0.07019002943707164,0.2574032050161855,0.258604, 12.55
14,28,6,0.07019002943707164,0.2574032050161855,0.0608841, 24.74
14,28,6,0.07019002943707164,0.2574032050161855,0.336135, 11.64
14,28,6,0.07019002943707164,0.2574032050161855,0.0984998, 32.85
14,28,6,0.07019002943707164,0.2574032050161855,0.365871, 3.71
14,28,6,0.07019002943707164,0.2574032050161855,0.125167, 37.38
14,28,6,0.07019002943707164,0.2574032050161855,0.215385, 10.27
14,28,6,0.07019002943707164,0.2574032050161855,0.212775, 24.64
14,28,6,0.07019002943707164,0.2574032050161855,0.250155, 14.16
14,28,6,0.07019002943707164,0.2574032050161855,0.398692, 7.96
14,28,6,0.07019002943707164,0.2574032050161855,0.338155, 14.01
14,28,6,0.07019002943707164,0.2574032050161855,0.418014, 4.1
14,28,6,0.07019002943707164,0.2574032050161855,0.365975, 9.04
14,28,6,0.07019002943707164,0.2574032050161855,0.0236455, 30.32
14,28,6,0.07019002943707164,0.2574032050161855,0.241582, 15.71
14,28,6,0.07019002943707164,0.2574032050161855,0.199643, 35.84
14,28,6,0.07019002943707164,0.2574032050161855,0.168334, 21.38
14,28,6,0.07019002943707164,0.2574032050161855,0.198802, 25.42
14,28,6,0.07019002943707164,0.2574032050161855,0.217935, 24.12
14,28,6,0.07019002943707164,0.2574032050161855,0.1956, 21.04
14,28,6,0.07019002943707164,0.2574032050161855,0.0968844, 26.8
14,28,6,0.07019002943707164,0.2574032050161855,0.181097, 12.66
14,28,6,0.07019002943707164,0.2574032050161855,0.0767836, 36.66
14,28,6,0.07019002943707164,0.2574032050161855,0.440349, 1.52
14,28,6,0.07019002943707164,0.2574032050161855,0.128135, 25.37
14,28,6,0.07019002943707164,0.2574032050161855,0.246084, 19.48
14,28,6,0.07019002943707164,0.2574032050161855,0.443059, 6.56
4,27,9,0.09160087191411294,0.2716558471890399,1.117, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.1758, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.39142, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.215473, 16.8
4,27,9,0.09160087191411294,0.2716558471890399,1.30067, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.935235, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.963479, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.32908, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.981215, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.739826, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.12667, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.4354, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.964666, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.823809, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.22821, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.872952, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.2348, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.970051, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.24552, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.39812, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.654821, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.05236, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.852177, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.30944, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.06001, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.04933, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.06255, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.05436, 0
4,27,9,0.09160087191411294,0.2716558471890399,0.844643, 0
4,27,9,0.09160087191411294,0.2716558471890399,1.84613, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.6414, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.435389, 4.77
20,20,9,0.14929345252888743,0.26400126250425815,0.438681, 9.44
20,20,9,0.14929345252888743,0.26400126250425815,0.432762, 5.21
20,20,9,0.14929345252888743,0.26400126250425815,0.729657, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.572606, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.42555, 4.52
20,20,9,0.14929345252888743,0.26400126250425815,0.574398, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.64811, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.531918, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.739848, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.676928, 0
20,20,9,0.14929345252888743,0.26400126250425815,1.025, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.34944, 10.25
20,20,9,0.14929345252888743,0.26400126250425815,0.505438, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.796958, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.433398, 7.72
20,20,9,0.14929345252888743,0.26400126250425815,0.817447, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.314614, 12.85
20,20,9,0.14929345252888743,0.26400126250425815,0.519493, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.796633, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.84892, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.682047, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.674769, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.290018, 15.94
20,20,9,0.14929345252888743,0.26400126250425815,0.6254, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.813935, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.426716, 9.17
20,20,9,0.14929345252888743,0.26400126250425815,0.568768, 0
20,20,9,0.14929345252888743,0.26400126250425815,0.822556, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.354816, 6.6
11,32,9,0.13295654972372575,0.2104994075763272,0.859468, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.394568, 5.25
11,32,9,0.13295654972372575,0.2104994075763272,0.918526, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.633795, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.617995, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.872219, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.260337, 14.47
11,32,9,0.13295654972372575,0.2104994075763272,0.434408, 4.02
11,32,9,0.13295654972372575,0.2104994075763272,0.657006, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.678816, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.40872, 4.67
11,32,9,0.13295654972372575,0.2104994075763272,0.356564, 12.3
11,32,9,0.13295654972372575,0.2104994075763272,0.333791, 15.73
11,32,9,0.13295654972372575,0.2104994075763272,0.688773, 0
11,32,9,0.13295654972372575,0.2104994075763272,0.519628, 5.44
