quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.243007, 12.16
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.104117, 26.77
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.136618, 26.14
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.168219, 25.05
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.144457, 19.01
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.385375, 7.85
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.170012, 19.05
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.174884, 23.5
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.544208, 0
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.176369, 22.42
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.263222, 18.41
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.195242, 23.63
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.17506, 27.2
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.149183, 22.58
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.260593, 17.98
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.307662, 14.94
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.109766, 21.3
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.18364, 21.25
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.217872, 23.12
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.0963738, 29.93
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.094413, 29.37
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.0576633, 29.34
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.070312, 27.46
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.158787, 31.74
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.0756866, 37.25
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.286497, 15.19
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.325646, 10.66
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.119027, 23.7
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.259011, 20.58
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.110601, 33.07
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.161577, 33.1
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.254019, 19.54
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.192396, 15.87
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.0660658, 34.93
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.113434, 26.57
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.209885, 18.32
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.115326, 31.09
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.230682, 15.81
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.137421, 24.19
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.17101, 17.48
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.256394, 23.62
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.167187, 28.91
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.244348, 14.95
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.0987971, 37.48
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.258772, 18.13
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.313088, 15.39
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.22739, 18.41
20,25,5,0.1,0.17,illuminated_avoidance_radius,0.193878, 25.93
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.044711, 34.46
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.224042, 16.43
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.161841, 19.05
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.151917, 27.41
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.0722009, 33.17
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.172855, 26.49
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.0604112, 33.9
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.190601, 24.28
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.111688, 30.42
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.0606345, 37.97
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.0801111, 38.63
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.251488, 13.59
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.154162, 21.01
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.142619, 30.3
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.09845, 27.95
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.147535, 27.53
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.163851, 29.55
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.0890917, 31
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.109556, 30.45
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.170716, 27.59
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.159405, 17.88
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.14061, 24.69
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.128473, 34.15
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.0769732, 32.9
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.0782341, 30.87
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.172298, 28.57
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.11596, 30.4
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.106414, 36.2
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.121016, 27.23
20,25,5,0.1,0.18,illuminated_avoidance_radius,0.128238, 35.88
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.112398, 41.62
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0995358, 31.47
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0920484, 33.78
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.125644, 29.83
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.208398, 31.85
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.192231, 32
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.124478, 36.32
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.101585, 34.84
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.106297, 36.65
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.148186, 32.71
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0934633, 29.11
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0851737, 30.72
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0377806, 33.41
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.204647, 25.98
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0818297, 30.85
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0704901, 31.15
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0653438, 37.32
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0546343, 35.27
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0678557, 40.98
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.135193, 29.7
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.128588, 40.85
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.129467, 31.03
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.194978, 22.63
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.110359, 28.28
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.1061, 33.58
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.112841, 42.09
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0368386, 33.03
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.102508, 29.33
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.110817, 27.26
20,25,5,0.1,0.19,illuminated_avoidance_radius,0.0788741, 38.36
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0967041, 48.08
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.147101, 25.58
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.193736, 25.3
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.158475, 25.68
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.133563, 37.46
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.12864, 28.3
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0452246, 32.4
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.128518, 29.86
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.127805, 31.98
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.019004, 36.42
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.132158, 29.41
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0590802, 36.73
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.161867, 39.82
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0802436, 25.67
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0775702, 38.38
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.12921, 35.84
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0329123, 34.59
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.125422, 29.24
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0241644, 39.95
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0733577, 36.45
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.299051, 14.76
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.152015, 31.39
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.199944, 29.8
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0761766, 37.85
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.127019, 37.68
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0862564, 33.69
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0909228, 30.04
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.108114, 38.38
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.0579694, 31.13
20,25,5,0.1,0.2,illuminated_avoidance_radius,0.143672, 25.11
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0882792, 32.12
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0314508, 35.63
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0351492, 38.09
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.209425, 23.77
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0831394, 39.74
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.148443, 22.99
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.122972, 38.4
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.123622, 32.68
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0131879, 29.15
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.108942, 36.12
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.12162, 39.18
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.155078, 27.45
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.223967, 27.69
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.227567, 24.96
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.105274, 33.02
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.136426, 37.74
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0394478, 41.56
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0996937, 38.63
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.110802, 27.86
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.115936, 34.64
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.119275, 32.4
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.149658, 19.63
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.049254, 34.04
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.129004, 36.62
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0543988, 51.96
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.177122, 26.16
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0763327, 38.18
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.0961478, 34.4
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.196233, 29.35
20,25,5,0.1,0.21,illuminated_avoidance_radius,0.123187, 31.03
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.148916, 34.64
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0952605, 27.17
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.231424, 21.69
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.150803, 30.78
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.171773, 34.65
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.181701, 22.12
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0823921, 40.9
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0669862, 31.19
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.100901, 47.17
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0984846, 29.6
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0899902, 36.93
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0827102, 30.88
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.134832, 27.62
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.145146, 29.28
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0684621, 30.18
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0859503, 35.78
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.20694, 35.43
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.18103, 40
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.176838, 32.72
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.143465, 32.21
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.129391, 27.41
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.133658, 34.44
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.100589, 27.68
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.079783, 39.17
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.0713736, 43.35
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.177491, 36.69
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.095804, 22.95
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.1124, 29.12
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.149767, 25.4
20,25,5,0.1,0.22,illuminated_avoidance_radius,0.211817, 33.89
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.342588, 21.18
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.120905, 23.28
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.128463, 28.51
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.171301, 39.42
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.215253, 21.07
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.156825, 33.1
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.175358, 25.92
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.188673, 26.15
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.080157, 35.04
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.164488, 33
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.136292, 31.51
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.151412, 28.11
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.156539, 29.78
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0760609, 39.08
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.179987, 29.62
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0872009, 30.85
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0844695, 38.07
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0642449, 28.41
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.09641, 32.25
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.201252, 29.26
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.140161, 25.29
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.130486, 26.81
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.142187, 25.51
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0999995, 33.24
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0964429, 29.15
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.176984, 23.18
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0456251, 32.02
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.0705507, 38.46
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.293565, 19.3
20,25,5,0.1,0.23,illuminated_avoidance_radius,0.165863, 26.04
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.200569, 28.74
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.227816, 18.51
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.255691, 18.15
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.136126, 37.78
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.145213, 27.02
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.199198, 19.86
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.177514, 20.39
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.377337, 9.46
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.132001, 39.01
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.219415, 23.09
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.167853, 29.84
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.121253, 42.26
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.0403204, 29.88
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.20441, 23.61
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.0588847, 36.28
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.092622, 36.05
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.221819, 31.82
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.16027, 29.18
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.11422, 29.48
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.185444, 27.89
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.293942, 33.19
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.157729, 26.05
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.226627, 22.47
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.159555, 24.2
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.139358, 37.5
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.133002, 28.63
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.21463, 18.96
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.0536352, 28.74
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.0286565, 30.86
20,25,5,0.1,0.24,illuminated_avoidance_radius,0.0639838, 40.12
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.0873404, 28.37
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.228727, 25.81
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.225037, 17.73
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.0638966, 26.26
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.301959, 15.88
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.192958, 24.77
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.105575, 24.32
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.182989, 27.87
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.0795924, 33.66
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.204549, 30.08
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.212766, 33.3
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.229939, 18.06
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.187474, 23.81
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.23756, 39.29
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.310773, 29.55
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.168529, 25.21
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.12152, 29.93
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.141906, 19.95
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.0752885, 29.35
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.145413, 22.52
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.211294, 26.89
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.146813, 29.23
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.282557, 20.3
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.248257, 10.76
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.135557, 28.02
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.121398, 29.91
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.2401, 23.2
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.188088, 29.85
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.349595, 12.36
20,25,5,0.1,0.25,illuminated_avoidance_radius,0.169233, 19.75
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.052789, 38.06
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.192266, 28.62
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.177117, 20.4
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.331554, 17.96
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.186558, 29.4
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.281236, 30.51
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.238964, 15.63
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.177592, 19.33
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.0806807, 29.53
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.0525166, 33.91
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.0777167, 41.16
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.191797, 25.05
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.272468, 19.24
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.160964, 21.9
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.174001, 23.59
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.0723286, 34.21
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.231803, 17.1
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.385042, 14.1
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.247018, 15.27
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.38982, 18.53
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.236151, 25.06
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.249869, 24.58
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.0590503, 33.13
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.224545, 23.95
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.170264, 29.39
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.174639, 27.09
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.332124, 13.41
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.258873, 20.17
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.203794, 32.35
20,25,5,0.1,0.26,illuminated_avoidance_radius,0.0774778, 28.28
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.21767, 17.69
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.139108, 25.41
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.208768, 33.86
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.201359, 28.05
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.189406, 28.16
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.31749, 24.74
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.226776, 16.78
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.0435252, 27.35
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.223704, 33.97
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.144566, 22.72
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.203663, 23.21
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.186998, 14.62
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.183671, 31.92
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.299234, 15.95
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.556525, 0
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.224911, 19.16
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.206357, 27.66
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.221181, 22.38
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.152132, 24.11
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.355321, 16.27
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.16686, 27.36
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.195713, 35
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.18841, 11.78
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.0779396, 30.35
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.43298, 7.01
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.179581, 20.19
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.209291, 26.23
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.427391, 3.86
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.183042, 32.86
20,25,5,0.1,0.27,illuminated_avoidance_radius,0.216485, 36.79
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.21681, 26.72
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.528652, 0
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.132181, 33.04
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.541029, 0
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.0875483, 31.23
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.211487, 15.97
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.149753, 21.91
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.222789, 29.64
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.23728, 24.55
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.249355, 19.3
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.305004, 21.83
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.347581, 4.93
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.326671, 13.74
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.378633, 13.43
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.329589, 17.07
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.208882, 29.03
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.306434, 16.01
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.392029, 7.83
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.305392, 11.11
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.396413, 4.61
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.350117, 15.16
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.453044, 3.03
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.130718, 30.62
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.312401, 16.71
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.179867, 27.92
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.162248, 17.48
